['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| Managers at five chains have said in recent weeks that they intend to bid for their companies . ||| The chains include Bloomingdale 's , owned by Campeau Corp. , Toronto ; Saks Fifth Avenue and Marshall Field 's , owned by B.A.T Industries PLC , London ; and B. Altman & Co. and Sakowitz Inc. , owned by Hooker Corp. , which is now being managed by a court-appointed provisional liquidator .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The pricing will become more realistic , which should help management ||| `` Investors are n't going to be throwing money at any of the proposed LBOs , but doing deals on the basis of ridiculous assumptions never made sense , either . ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Earlier this year , bankers and other investors were willing to provide financing because they assumed there would be major gains in both profitability and sales ||| Those days are over now
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` But when prices were crazy , it was even harder to do an LBO . ||| Bankers believed in the greater-fool theory that says somebody else is always willing to pay more .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bankers believed in the greater-fool theory that says somebody else is always willing to pay more . ||| This is no longer true today . ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| `` It would also help us in our search for equity partners . ||| To make an LBO work , now we are going to need more than just junk bonds .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| '' the proposed management LBOs will be easy to complete , especially at B. Altman & Co. , which is under Chapter 11 bankruptcy protection . ||| Not only could the Wall Street gyrations damp Christmas sales if consumers lose confidence in the economy , but potential junk-bond buyers are sure to demand even stronger covenants and greater management equity participation .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Further , many institutions today holding troubled retailers ' debt securities will be reticent to consider additional retailing investments . ||| It 's called bad money driving out good money
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| It 's called bad money driving out good money ||| `` Institutions that usually buy retail paper have to be more concerned . ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| that retail chains will be sold on the basis of their sales and earnings , not liquidation values ||| `` Retailers who had good track records of producing profits will have a better chance to buy back their companies . ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| `` But the hurdle of financing still has to be resolved . ||| Potential bondholders will either look for greater equity participation on behalf of management , or insist the equity component of the deals be substantially greater than in the past .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Judge John E. Sprizzo issued the order in Manhattan federal court , . ||| The judge held that the combination of colors used for the Sony products is distinctive and subject to protection under New York state law , rather than federal law .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| According to industry lawyers , the ruling gives pipeline companies an important second chance to resolve remaining disputes and take advantage of the cost-sharing mechanism . ||| The court left open whether FERC could reimpose a new deadline later .
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Among other things , the restructured facilities will substantially reduce the group 's required amortization of the term loan portion of the credit facilities through September 1992 , MLX said . ||| Certain details of the restructured facilities remain to be negotiated .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Certain details of the restructured facilities remain to be negotiated . ||| The agreement is subject to completion of a definitive amendment and appropriate approvals .
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Mr. Kossuth , 52 years old , succeeds Ermanno Pascutto , 36 , who resigned to join Hong Kong 's Securities and Futures Commission . ||| Mr. Kossuth was vice president and director , corporate finance , of Nesbitt Thomson Deacon Inc. , a Toronto investment dealer .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But opponents fear overcrowding . ||| `` This city already has too many tourists , and it ca n't hold them all , '' says Pierluigi Beggiato , the president of the Venice hoteliers association .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Not all Poles are pleased . ||| `` What do we want casinos for when we have n't got anything in the shops ? '' one housewife asked .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Algeria plans to increase natural-gas sales to Europe and the U.S. . ||| According to the Middle East Economic Survey , the North African nation is holding talks with Italy for adding a fourth pipe to a section of the Trans-Mediterranean pipeline , expanding capacity by up to six billion cubic meters a year from 12.5 billion .
['Temporal', 'Temporal.Asynchronous', 'before'] ||| [None, None, None] ||| The Swedish publishers of a new Estonian-language newspaper rushed an extra edition across the Baltic on Oct. 10 after the first run sold out in one day . ||| plans had called for 7,000 copies of the monthly Are Paev Business Paper to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| plans had called for 7,000 copies of the monthly Are Paev Business Paper to be sold at newsstands and an additional 3,000 promotion issues to be sent by direct mail ||| 13,000 more copies were sent to Estonia because of strong sales
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| China 's top film actress , Liu Xiaoqing , paid $ 4,555 in back taxes and fines in Shandong province , the People 's Daily reported . ||| The amount is equal to about 30 years earnings for the average peasant , who makes $ 145 a year ... .
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| THE R.H. MACY & CO . department-store chain is n't for sale . ||| In yesterday 's edition , it was incorrectly included with a list of New York chains up for sale .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| They are enjoying domestic sales that are more than making up for lost overseas sales . ||| South Korean consumers are expected to buy almost 500,000 passenger cars this year , up 60 % from 1988 .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| As it is , waiting lists of a month are n't unusual for popular models . ||| Demand is so strong that all of the domestic makers -- Hyundai , Kia Motors Corp. , Daewoo Motor Co. and even upstart SsangYong Motor Co. -- plan to build more factories .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Demand is so strong that all of the domestic makers -- Hyundai , Kia Motors Corp. , Daewoo Motor Co. and even upstart SsangYong Motor Co. -- plan to build more factories . ||| Industry analysts predict that by 1995 , South Korea will be building three million cars a year -- about half of that for export .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| and that demand in Korea will stay strong ||| Currently only one in 38 South Koreans owns a car , up from one in 200 a decade ago .
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Currently only one in 38 South Koreans owns a car , up from one in 200 a decade ago . ||| `` In the year 2000 it will be one car per family .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The reason for the tremendous demand is simple ||| South Koreans suddenly have a lot more money
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The reason for the tremendous demand is simple : South Koreans suddenly have a lot more money . ||| `` We never thought we 'd own a car , '' says Kwang Ok Kyong , who just bought a Daewoo LeMans on a five-year loan .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| , it took over the dying Dong-A Motor Co. in 1986 . ||| SsangYong began making variations of the Jeep-like `` Korando '' vehicle .
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| SsangYong began making variations of the Jeep-like `` Korando '' vehicle . Dong-A had had a technology agreement with Jeep maker American Motors Corp. , now a part of Chrysler Corp . ||| The most popular style is the stretched `` Family , '' which resembles a Ford Bronco or Chevy Blazer .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The four-wheel-drive vehicles start at $ 15,000 ||| a Family can cost over $ 25,000
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| SsangYong , , will sell about 18,000 of its models this year , twice as many as last year . ||| It sees sales rising 45 % to 26,000 units next year .
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Kia , the only Korean car maker that has seen its overseas sales grow in 1989 , aims at Korea 's common man . ||| Its advantage has been the peppy little Pride , sold as the Ford Festiva in the U.S. .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Its advantage has been the peppy little Pride , sold as the Ford Festiva in the U.S. . ||| At 3.8 million won , or $ 5,700 , the econobox is the lowest-priced car in South Korea .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kia is the most aggressive of the Korean Big Three in offering financing . ||| Loans for as long as five years make the cars very accessible , with monthly payments as low as 80,000 won , or $ 120 .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Daewoo Motor , a 50-50 joint venture with General Motors Corp. and the Daewoo Group conglomerate , is the only auto maker that appears to be hurting . ||| Shipments of its Lemans to GM 's Pontiac division are off about 65 % from a year ago , versus a 44 % decline for Hyundai and an 18 % increase for Kia .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Kia is reportedly also considering such a plan . ||| Even giant Samsung Group is rumored in the Korean press to be considering getting into the auto-making business
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Even giant Samsung Group is rumored in the Korean press to be considering getting into the auto-making business ||| a company spokesman had no comment
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Robert P. Bulseco , 44 years old , was named president and chief administrative officer of this regional commercial bank . ||| Both posts had been vacant .
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Net outflows from Fidelity 's stock funds stood at less than $ 300 million , or below 15 % of the $ 2 billion cash position of the firm 's stock portfolios . ||| Much of the money was switched into the firm 's money market funds .
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| Much of the money was switched into the firm 's money market funds . ||| Outflows since the close of trading Friday remain below one-third their level of two years ago
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Two years ago , there was a lot of redemption activity and trouble with people getting through on the phone ||| This time , `` We do n't have that at all . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| But funds generally are better prepared this time around . ||| As a group , their cash position of 10.2 % of assets in August -- -- is 14 % higher than two years earlier .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| As a group , their cash position of 10.2 % of assets in August -- -- is 14 % higher than two years earlier . ||| Many fund managers have boosted their cash levels in recent weeks .
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| The biggest flurry of investor activity came early in the day . ||| Vanguard Group Inc. saw heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Vanguard Group Inc. saw heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m . ||| In the first hour , the real nervous folks came along
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| At Scudder , Stevens & Clark Inc. , phone calls came in at 40 % more than the normal pace through early afternoon . ||| Most of that increase came in the first hour after the phone lines opened at 8 a.m .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| At Scudder and at the smaller Ivy funds group in Hingham , Mass. , for instance , some shareholders called early in the morning to switch money from stock funds to money market funds , but later called back to reverse the switches . ||| Because mutual fund trades do n't take effect until the market close -- , -- these shareholders effectively stayed put .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Instead of selling bonds to meet redemptions , however , some funds have borrowed from banks to meet withdrawal requests . ||| This avoids knocking down prices further .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| , , some funds have borrowed from banks to meet withdrawal requests . This avoids knocking down prices further . ||| The $ 1.1 billion T. Rowe Price High Yield Fund was among the funds that borrowed during the Campeau crisis
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| That way , We did n't have to sell securities in a sloppy market . '' ||| When the market stabilized the firm sold the bonds .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Amcore , also a bank holding company , has assets of $ 1.06 billion . ||| Central 's assets are $ 240 million .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| But the new lens became the eye of a storm . ||| In September 1971 California officials seized `` bootlegged '' lenses -- -- after some showed traces of bacteria .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| In September 1971 California officials seized `` bootlegged '' lenses -- -- after some showed traces of bacteria . ||| In October doctors were debating the product 's safety , some claiming it caused infections .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| And there were Senate hearings on the questions in July 1972 . ||| The product overcame the bad publicity and kept evolving .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The early soft lenses , , were expected to last for a year . ||| In 1983 `` extended wear '' versions , designed to be worn for 30 days at a time , wree offered .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| In 1983 `` extended wear '' versions , designed to be worn for 30 days at a time , wree offered . ||| Eighteen months ago a `` disposable '' seven-day model bowed
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| In the wake of Friday 's plunge and yesterday 's rebound , some companies are already postponing deals , and others wish they could . ||| As in other jittery times , many small businesses expect a particularly rough time raising funds as investors shun risky deals , seeking safety in bigger companies .
['Expansion', 'Expansion.Conjunction', 'in turn'] ||| [None, None, None] ||| The implication of an unsettled situation is that the thing could drop dramatically ||| `` The more variables that indicate risk , the more the investor is going to drive a hard bargain . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Other companies figure they ca n't avoid the market . ||| `` We have capital requirements , '' says Mr. Linsert , `` so we have to go ahead '' with a planned $ 1.5 billion private placement .
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| We have capital requirements `` so we have to go ahead '' with a planned $ 1.5 billion private placement ||| Unless the market goes right back up `` it may take us six to nine months to find the money , instead of three . ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Life is particularly nerve-racking for companies that had planned to go public this week . ||| Hand-holding is becoming an investment-banking job requirement .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Robertson , Stephens & Co. , a San Francisco investment banking concern , has a client that looked forward to making its initial public offering yesterday . ||| Officers of the company , a health-care concern , `` were very discouraged on Friday and felt they should n't go public
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| and felt they should n't go public ||| we felt they should
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| As the market dropped Friday , Robertson Stephens slashed the value of the offering by 7 % . ||| Yesterday , when similar securities rebounded , it bumped the valuation up again .
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| because the market for IPOs was showing signs of strengthening after several years of weakness ||| We were just beginning to look at the increase in IPOs , seeing the light at the end of the tunnel
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Companies planning to go public `` are definitely taking a second look , '' says Allen Hadhazy , senior analyst at the Institute for Econometric Research , Fort Lauderdale , Fla. , which publishes the New Issues newsletter on IPOs . ||| He calculates that the recent market slide translated into a 5 % to 7 % reduction in IPO proceeds to companies .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Many companies are hesitating . ||| Exabyte Corp. had been planning to sell 10 % of its stock this week in an IPO that would raise up to $ 28.5 million .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| We 're making decisions on a day-to-day basis ||| Debt-free and profitable , the Boulder , Colo. , computer-products concern could borrow funds if it decides against an IPO now
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| it is still planning to go ahead with its IPO this week or next -- unless conditions change ||| It 's a wait-and-see situation right now
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Delayed financings also would affect the operations of many companies . ||| Sierra Tucson Cos. , a Tucson , Ariz. , operator of addiction-treatment centers , has a planned doubling of capacity riding on an IPO scheduled for next week .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| he still thinks the IPO will succeed ||| If it does n't the company would have to change its expansion timetable .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| But the market turmoil could be partially beneficial for some small businesses . ||| In a sagging market , the Federal Reserve System `` might flood the market with funds , and that should bring interest rates down
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| the market turmoil `` is an absolute non-event for small business ||| For small companies interest rates are far more important than what happens on stock exchanges .
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| market uncertainty may encourage small companies to form more strategic alliances with big corporations ||| Partly because the 1987 market crash made it harder for them to find financing , many high-technology concerns have made such alliances recently .
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Partly because the 1987 market crash made it harder for them to find financing , many high-technology concerns have made such alliances recently . ||| Some even see a silver lining in the dark clouds .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Some even see a silver lining in the dark clouds . ||| Alan Wells , president of Bollinger , Wells , Lett & Co. , a New York merger specialist , thinks panicky investors may lose their enthusiasm for leveraged buy-out and giant takeover deals .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| the market 's gyrations will underline the investors ' lack of control in big stock investments ||| This will add to the appeal of small business where investors often have a degree of influence .
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| a `` substantial part '' of its debt outstanding is in default as a result of inability to sell certain properties quickly and lower-than-expected prices for sales made ||| its real estate portfolio is `` highly leveraged , '' while about two-thirds of its investments are n't income-producing
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| it had a net loss in its fourth quarter ended June 30 of $ 36.2 million , or $ 9.33 a share , on revenue of $ 13.1 million ||| A year earlier , the company had a loss of $ 10.8 million , or $ 3.04 a share , on revenue of $ 10.8 million .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| For the year , it had a net loss of $ 62 million , or $ 15.97 a share , on revenue of $ 44.3 million . ||| In the previous year , it had a loss of $ 22.5 million , or $ 6.52 a share , on revenue of $ 41.1 million .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| the fair-market value of its holdings , minus debt , was equal to $ 6.02 a share at June 30 based on a recent appraisal ||| Book value per share , which is based on investments at cost , was a negative $ 6.69 a share .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Results for the 1988 quarter included a gain of $ 1.05 a share from sale of the Reda Pump and Oilwell Cable units , partly offset by a charge of 69 cents a share for recall of faulty truck steering systems . ||| The latest quarter included a gain of 11 cents a share as a partial reversal of the recall charge , .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Automotive sales jumped 16 % to $ 791 million , mainly because of higher sales of air bags and other passenger restraint systems ||| The group had an operating profit of $ 65 million , against a loss of $ 13 million a year earlier .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| For the nine months , TRW 's net was $ 199 million , or $ 3.22 a share , down 3 % from $ 205 million , or $ 3.33 a share , a year earlier . ||| Sales rose 2.9 % to $ 5.42 billion , from $ 5.27 billion .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| In fact , Kazuo Ishiguro 's `` The Remains of the Day '' Knopf , 245 pages , $ 18.95 is both an homage to traditional English forms and a dramatic critique of them . ||| It implies that the British Empire was rooted in its subjects ' minds , manners and morals , and argues , tacitly , that its self-destructive flaws were embodied in the defensive snobbery , willful blindness , role-playing and especially the locutions of its domestic servants .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| we see how pious cant subverts the soul . ||| Stevens 's dutiful conflation of the public and private realms -- like his beloved master 's -- destroys all it was designed to preserve .
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Stevens 's dutiful conflation of the public and private realms -- like his beloved master 's -- destroys all it was designed to preserve . ||| Such armor crushes the soldier .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Such armor crushes the soldier . ||| The mask cuts to the quick .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Yet I would venture that the landscape of our country alone would justify the use of this lofty adjective ... . ||| It is the very lack of obvious drama or spectacle that sets the beauty of our land apart .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| It is the very lack of obvious drama or spectacle that sets the beauty of our land apart . ||| What is pertinent is the calmness of that beauty , its sense of restraint .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| what is a ` great ' butler ||| one `` possessed of a dignity in keeping with his position . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| one `` possessed of a dignity in keeping with his position . '' ||| Such dignity `` has to do crucially with a butler 's ability not to abandon the professional being he inhabits . ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Such dignity `` has to do crucially with a butler 's ability not to abandon the professional being he inhabits . '' ||| He `` will not be shaken out by external events , however surprising , alarming or vexing ... .
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| He `` will not be shaken out by external events , however surprising , alarming or vexing ... . ||| Continentals are unable to be butlers because they are as a breed incapable of the emotional restraint which only the English race are capable of . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Despite his racial advantage , to be a great butler is a heroic calling ; ||| one 's pantry is `` not unlike general 's headquarters during a battle
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Please do n't think me unduly improper in not ascending to see my father in his deceased condition just at this moment ||| You see , I know my father would have wished me to carry on just now . ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Now shifting his scene from the country he left at five to the England he has lived in for nearly 30 years , he has fashioned a novel in the mode of Henry James and E.M. Forster . ||| With great aplomb he considers not only filial devotion and utterly repressed sexual love , but British anti-Semitism , the gentry 's impatience with democracy and support of Hitler , and the moral problematics of loyalty : ... .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| `` It is , in practice , simply not possible to adopt such a critical attitude towards an employer and at the same time provide good service ||| ` This employer embodies all that I find noble and admirable . I will hereafter devote myself to serving him . ' This is loyalty intelligently bestowed . ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| ` This employer embodies all that I find noble and admirable . ||| I will hereafter devote myself to serving him .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ` This employer embodies all that I find noble and admirable . I will hereafter devote myself to serving him . ||| ' This is loyalty intelligently bestowed . ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| `` I trusted ||| I trusted in his lordship 's wisdom ... .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| I trusted in his lordship 's wisdom ... . ||| I ca n't even say I made my own mistakes .
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| I ca n't even say I made my own mistakes . ||| Really -- what dignity is there in that ? ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| That 's not all ||| Aer Rianta , the Irish airport authority , could build a cargo terminal in the Soviet Union .
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Aer Rianta , the Irish airport authority , could build a cargo terminal in the Soviet Union . ||| Aeroflot could lease some of its cargo planes to Aer Lingus , through GPA , for a joint-venture cargo airline .
['Contingency', 'Contingency.Cause', 'as'] ||| ['Expansion', 'Expansion.Restatement', 'in fact'] ||| Have the freedoms of glasnost gone to Mr. Ovcharenko 's head ? Hardly . ||| The Irish-Soviet aviation connection is alive and well here at Shannon Airport .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The Irish-Soviet aviation connection is alive and well here at Shannon Airport . ||| GPA is indeed talking about leasing Western planes to Aeroflot and even about buying Soviet-built Tupolev 204s .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| GPA is indeed talking about leasing Western planes to Aeroflot and even about buying Soviet-built Tupolev 204s . ||| Aer Lingus is in discussions with the Soviet carrier about a cargo venture and other possibilities .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| GPA is indeed talking about leasing Western planes to Aeroflot and even about buying Soviet-built Tupolev 204s . Aer Lingus is in discussions with the Soviet carrier about a cargo venture and other possibilities . ||| Aer Rianta already has so many ventures with Aeroflot that its chief executive is studying Russian .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Irish and Soviet people are similar ||| `` They look the same .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| `` They look the same . ||| They 're very friendly . ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Moreover Irish companies are small but spunky . ||| We have to study their experience very well
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| We have to study their experience very well ||| `` We must find any way to get business . ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| and Shannon Airport , the airline 's largest transit airport outside the Soviet Union , saw 1,400 Aeroflot flights and 250,000 passengers pass through . ||| An apartment complex down the road is the crew-rest and staging area for more than 130 Aeroflot pilots and flight attendants .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The airport 's biggest supplier of aircraft fuel is the Soviet Union . ||| Tankers from the Latvian port of Ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Tankers from the Latvian port of Ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport . ||| What Aeroflot does n't pour into its own gas-guzzling Ilyushins is bartered to the airport authority ,
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| That is n't all . ||| Last year , the Irish airport authority , in a joint venture with Aeroflot , opened four hard-currency duty-free shops at Moscow 's Sheremetyevo Airport .
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Last year , the Irish airport authority , in a joint venture with Aeroflot , opened four hard-currency duty-free shops at Moscow 's Sheremetyevo Airport . ||| Aer Rianta now manages duty-free sales on all Aeroflot international flights out of Moscow .
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Last year , the Irish airport authority , in a joint venture with Aeroflot , opened four hard-currency duty-free shops at Moscow 's Sheremetyevo Airport . Aer Rianta now manages duty-free sales on all Aeroflot international flights out of Moscow . ||| Duty-free shops in Leningrad 's Pulkova Airport opened in July
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Aeroflot 's international fleet of 285 planes is being repainted and refurbished at Shannon Airport . ||| Thanks to a new air-traffic agreement and the ability of Irish travel agents to issue Aeroflot tickets , tourists here are taking advantage of Aeroflot 's reasonable prices to board flights in Shannon for holidays in Havana , Kingston and Mexico City .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| , tourists here are taking advantage of Aeroflot 's reasonable prices to board flights in Shannon for holidays in Havana , Kingston and Mexico City . ||| The round-trip fare to Havana is 410 Irish punts $ 578 .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The round-trip fare to Havana is 410 Irish punts $ 578 . ||| Jamaica costs 504 punts .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| It all started with geography . ||| When it opened in 1939 , Shannon was the first landfall in Europe for thirsty airplanes flying from North America .
['Temporal', 'Temporal.Asynchronous', 'later'] ||| [None, None, None] ||| When it opened in 1939 , Shannon was the first landfall in Europe for thirsty airplanes flying from North America . ||| Advances in aircraft fuel efficiency over the years made a Shannon stop unnecessary for most Western air fleets
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The new technology , , radically reduces the costs of making flat-rolled sheets . ||| the company 's plant eventually will make a ton of steel in 1.5 man hours , compared with four to six man hours at a conventional mill
